Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,C
3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,Q
1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,S
2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,S
3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,S
3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,S
3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,S
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,S
3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,S
3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,S
3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,C
3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,Q
3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,S
3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,Q
1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,S
2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,S
3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,S
1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C
1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,S
1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,S
1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,S
2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,S
3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,S
1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,S
2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,S
2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,S
3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,Q
3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,S
3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,S
1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,S
1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,S
3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,Q
2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,C
3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,S
1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,S
2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,S
3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,S
3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,S
1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,Q
3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,Q
3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,S
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,S
1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,C
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,S
3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,Q
3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,Q
3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,S
3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,S
1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,S
3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,S
2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,S
3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,S
3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,S
3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,S
3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,S
1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,S
3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,S
3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,S
1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,S
3,"Lam, Mr. Len",male,,0,0,1601,56.4958,S
3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,S
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,Q
3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,Q
2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,S
3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,S
1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,S
3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,Q
3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,Q
3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,S
1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,S
3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,C
1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,S
1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,S
3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,C
1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,C
3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,S
2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,S
2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,C
2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,S
3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,S
3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,C
1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,S
3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,C
1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,S
3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,S
2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,S
3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,S
2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,C
1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,S
1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,C
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,C
3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,Q
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C
2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,S
3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,S
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,S
1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,S
2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,S
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,S
3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,S
3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,C
1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,C
3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,Q
2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,S
3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,S
2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,S
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,C
2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,S
