iter	AUC	Logloss
96	0.8505928854	0.4488707495
97	0.85085639	0.4495996538
98	0.8496706192	0.4494360617
99	0.8501976285	0.4493498194
100	0.8509881423	0.4488809775
101	0.85085639	0.4493826954
102	0.8503293808	0.4493093082
103	0.8488801054	0.4499348612
104	0.8466403162	0.4500863303
105	0.8458498024	0.4500280441
106	0.8454545455	0.4508032258
107	0.8454545455	0.4506320653
108	0.84743083	0.4498271869
109	0.8450592885	0.4510488271
110	0.845256917	0.45125413
111	0.845256917	0.4521928982
112	0.845256917	0.4520732763
113	0.8465744401	0.4513791741
114	0.846969697	0.4513642601
115	0.84828722	0.4510243031
116	0.8472332016	0.4508315687
117	0.8471014493	0.4515927897
118	0.846969697	0.4526796068
119	0.8471014493	0.4522398502
120	0.8474967062	0.4519803247
121	0.846969697	0.4524271725
122	0.846969697	0.4525845878
123	0.8477602108	0.4523046952
124	0.8476284585	0.4529391713
125	0.8476284585	0.4526974413
126	0.84828722	0.453264309
127	0.8473649539	0.4534847755
128	0.8460474308	0.453620531
129	0.8468379447	0.453675697
130	0.8476284585	0.4533568557
131	0.8474967062	0.4533111076
132	0.8474967062	0.4531591223
133	0.8480237154	0.4528623948
134	0.8480237154	0.453211837
135	0.8496047431	0.4523347292
136	0.8493412385	0.452154494
137	0.8490777339	0.452121846
138	0.8497364954	0.452539196
139	0.8505270092	0.4519835321
140	0.8503952569	0.4512243128
141	0.8503952569	0.4512245978
142	0.8515810277	0.4502925242
143	0.8522397892	0.4499274701
144	0.8522397892	0.4499267445
145	0.8522397892	0.4498945786
146	0.8522397892	0.4498946321
147	0.8522397892	0.4498944161
148	0.8519762846	0.4502032063
149	0.8521080369	0.4501063924
150	0.8518445323	0.4507716082
151	0.8511198946	0.4516942635
152	0.8517786561	0.4511221347
153	0.8509881423	0.4521146545
154	0.8509881423	0.4521151657
155	0.8509881423	0.4520066783
156	0.8509881423	0.4521205116
157	0.8515151515	0.4517861516
158	0.8529644269	0.4519241837
159	0.852173913	0.4528317257
160	0.8520421607	0.4528591799
161	0.8501976285	0.4533150208
162	0.8503293808	0.453217379
163	0.8504611331	0.4529896009
164	0.85085639	0.4528834116
165	0.8511198946	0.4538526596
166	0.85085639	0.4537727484
167	0.8513833992	0.4536597047
168	0.8511198946	0.4536731784
169	0.8512516469	0.4537378291
170	0.8512516469	0.4533482867
171	0.8516469038	0.45362626
172	0.8517786561	0.4532699414
173	0.8519104084	0.4539904242
174	0.8523056653	0.4543767945
175	0.8523056653	0.4548687503
176	0.8513833992	0.4556364183
177	0.8516469038	0.4555940891
178	0.8513833992	0.4564390488
179	0.8517786561	0.4559963581
180	0.8515151515	0.4559466924
181	0.8513833992	0.4564944668
182	0.8513833992	0.4569142825
183	0.8512516469	0.4569531495
184	0.8520421607	0.4565918237
185	0.8509881423	0.4576128514
186	0.8512516469	0.4578135995
187	0.8512516469	0.4577120747
188	0.8511198946	0.458329404
189	0.8507246377	0.4590293935
190	0.8501976285	0.4599289607
191	0.8501976285	0.4599422196
192	0.8501976285	0.4598801246
193	0.8500658762	0.460032515
194	0.8501976285	0.459838662
195	0.8520421607	0.4580910754
196	0.8516469038	0.4588676656
197	0.8513833992	0.4592742011
198	0.8511198946	0.4593659366
199	0.8505928854	0.4593325439
200	0.8507246377	0.4592468121
201	0.8505928854	0.4593203418
202	0.8507246377	0.4599210361
203	0.8507246377	0.4598727685
204	0.85085639	0.4599926232
205	0.8509881423	0.4606666926
206	0.8511198946	0.4603255262
207	0.8516469038	0.4604453802
208	0.8513833992	0.4596889023
209	0.8513833992	0.4595363931
210	0.8512516469	0.460140561
211	0.8511198946	0.460795092
212	0.8504611331	0.4618955287
213	0.8505928854	0.4623171309
214	0.8505928854	0.4622707539
215	0.8499341238	0.4631318092
216	0.8495388669	0.4631494875
217	0.8495388669	0.463131521
218	0.8495388669	0.4638385272
219	0.8504611331	0.4638948679
220	0.8500658762	0.4640566786
221	0.85085639	0.4633276887
222	0.8516469038	0.4645999908
223	0.8517786561	0.4643813018
224	0.8517786561	0.4643361694
225	0.852173913	0.4641199282
226	0.8520421607	0.4638341851
227	0.8515151515	0.4651634106
228	0.8505928854	0.4662206518
229	0.8507246377	0.466744494
230	0.8509881423	0.4665880063
231	0.8505928854	0.4673428822
232	0.8505928854	0.4673133762
233	0.8505928854	0.4672784461
234	0.8503293808	0.4678593571
235	0.8501976285	0.4685113163
236	0.8513833992	0.4673690732
237	0.8492753623	0.4699745636
238	0.84914361	0.470389919
239	0.8475625823	0.4708031869
240	0.847826087	0.4711768849
241	0.8479578393	0.471895394
242	0.8484848485	0.4716499132
243	0.8487483531	0.4715320359
244	0.8475625823	0.4718097594
245	0.84743083	0.4724022736
246	0.84743083	0.4729264179
247	0.8480895916	0.4722044492
248	0.8486166008	0.4720819427
249	0.8488801054	0.4726826152
250	0.84914361	0.4717123534
251	0.8488801054	0.4712506685
252	0.8484848485	0.4721149839
253	0.8490118577	0.4716570334
254	0.8490118577	0.4722075169
255	0.8488801054	0.4720146119
256	0.8482213439	0.4725456371
257	0.8470355731	0.472807999
258	0.8457180501	0.473849563
259	0.8459815547	0.4743529762
260	0.8455862978	0.4740383946
261	0.8455862978	0.4740001937
262	0.8455862978	0.4739652666
263	0.8455862978	0.4745261377
264	0.8459815547	0.4748952342
265	0.8451910408	0.4755756282
266	0.8451910408	0.4755427286
267	0.8463768116	0.4752009878
268	0.8466403162	0.47517282
269	0.8471673254	0.4747264907
270	0.8472990777	0.475130653
271	0.8470355731	0.4759039206
272	0.8470355731	0.4758626246
273	0.8463768116	0.4762197095
274	0.8470355731	0.4762963018
275	0.8470355731	0.4762889897
276	0.8465085639	0.4769611617
277	0.8465085639	0.4769562913
278	0.8459815547	0.4779683669
279	0.846113307	0.477944245
280	0.8453227931	0.4783225509
281	0.8455862978	0.478294207
282	0.8458498024	0.4777763461
283	0.8467720685	0.477202928
284	0.8467720685	0.4771849694
285	0.8467720685	0.4778560152
286	0.8467720685	0.4784625984
287	0.8472990777	0.4777710024
288	0.8472990777	0.4777498302
289	0.8476943347	0.4790202176
290	0.84743083	0.4788221946
291	0.8475625823	0.4783669335
292	0.8476943347	0.4781580962
293	0.847826087	0.4781249661
294	0.8487483531	0.4777668892
295	0.8484848485	0.4776270691
296	0.8484848485	0.4781232739
297	0.8484848485	0.4785098751
298	0.8483530962	0.4793207866
299	0.8480895916	0.4795371192
300	0.8480895916	0.479459518
301	0.8487483531	0.4795109928
302	0.8487483531	0.479492235
303	0.8496706192	0.4798075813
304	0.8498023715	0.4802579923
305	0.8498023715	0.4795023016
306	0.84914361	0.4796347323
307	0.8484848485	0.4801159885
308	0.8487483531	0.4797567235
309	0.8486166008	0.4796169246
310	0.8488801054	0.4795283241
311	0.8492753623	0.4793242488
312	0.8490118577	0.4801357226
313	0.8488801054	0.4795535677
314	0.8490118577	0.4789821991
315	0.8487483531	0.4790914892
316	0.8484848485	0.4800100258
317	0.8484848485	0.4801262326
318	0.8484848485	0.4801047513
319	0.8486166008	0.4801221305
320	0.8483530962	0.4806913638
321	0.8482213439	0.4808371222
322	0.8484848485	0.4817192771
323	0.8486166008	0.481558451
324	0.8484848485	0.482241441
325	0.8484848485	0.4822245674
326	0.8455862978	0.4850339455
327	0.8454545455	0.4849238117
328	0.8450592885	0.4851611235
329	0.8451910408	0.4845405474
330	0.8437417655	0.4862716914
331	0.8437417655	0.4860637041
332	0.8437417655	0.4859391265
333	0.8440052701	0.4860579562
334	0.8438735178	0.486210142
335	0.8446640316	0.4863595857
336	0.8446640316	0.4863680203
337	0.8446640316	0.4864481798
338	0.8434782609	0.4870147037
339	0.8429512516	0.4871781693
340	0.8417654809	0.4879332392
341	0.8416337286	0.4881508171
342	0.8420289855	0.4892952121
343	0.8418972332	0.490128948
344	0.8415019763	0.4900346985
345	0.8416337286	0.4906001016
346	0.8413043478	0.4901317611
347	0.841831357	0.4895800836
348	0.8420948617	0.4896798387
349	0.8424901186	0.4894014486
350	0.8424901186	0.4893409509
351	0.8424901186	0.4896276277
352	0.8419631094	0.4895970555
353	0.8420948617	0.4896070022
354	0.842226614	0.4882574421
355	0.842226614	0.488199536
356	0.842226614	0.4890153469
357	0.8415678524	0.4899162626
358	0.8414361001	0.4904568998
359	0.8415678524	0.4905283397
360	0.8415678524	0.4905086125
361	0.8416996047	0.4903717671
362	0.841831357	0.4903583198
363	0.841831357	0.4908149127
364	0.8415678524	0.4909140198
365	0.8411725955	0.4910275024
366	0.8419631094	0.4912185736
367	0.8431488801	0.4915738449
368	0.8430171278	0.4921915798
369	0.8424901186	0.4923488613
370	0.8424901186	0.4923415841
371	0.8427536232	0.4923447066
372	0.8428853755	0.4924595517
373	0.8427536232	0.4929045899
374	0.8427536232	0.4926739335
375	0.8423583663	0.4936473435
376	0.8424901186	0.4931848498
377	0.8424901186	0.4931722346
378	0.842226614	0.4932954825
379	0.8419631094	0.4937540208
380	0.8410408432	0.4946714091
381	0.8413043478	0.4951990125
382	0.8406455863	0.4951757608
383	0.8406455863	0.4951594698
384	0.8403820817	0.4954819367
385	0.8406455863	0.4955829667
386	0.8406455863	0.4955949522
387	0.8407773386	0.4958009917
388	0.841831357	0.495964206
389	0.8419631094	0.4959605732
390	0.8420948617	0.4954954371
391	0.842226614	0.4952314402
392	0.842226614	0.4950018447
393	0.8424901186	0.4945689707
394	0.8426218709	0.4940850579
395	0.8428853755	0.4939716441
396	0.8439393939	0.4946508726
397	0.8431488801	0.4954323613
398	0.8428853755	0.4948501964
399	0.8427536232	0.4949907127
400	0.8424901186	0.4942608436
401	0.8423583663	0.4945659541
402	0.8420948617	0.49473643
403	0.8420948617	0.4937542949
404	0.8423583663	0.4943791851
405	0.842226614	0.4945006794
406	0.8419631094	0.4947688336
407	0.8419631094	0.4946269351
408	0.8407773386	0.4952391605
409	0.8401185771	0.4957292271
410	0.8402503294	0.4956467848
411	0.8413043478	0.4958495316
412	0.8413043478	0.4963774195
413	0.8411725955	0.4963129432
414	0.8413043478	0.4963725746
415	0.8411725955	0.4963188232
416	0.8409090909	0.4961190177
417	0.8394598155	0.4964205236
418	0.8394598155	0.4961496106
419	0.8399868248	0.496014182
420	0.8402503294	0.4962563179
421	0.8402503294	0.4960618125
422	0.8401185771	0.4958121918
423	0.8397233202	0.4962131708
424	0.8391963109	0.4964494398
425	0.838801054	0.4970789045
426	0.8386693017	0.4972510737
427	0.8384057971	0.4974573215
428	0.838801054	0.4971548351
429	0.838801054	0.4972447117
430	0.8384057971	0.4985433615
431	0.8385375494	0.4983496496
432	0.8385375494	0.4985086075
433	0.8386693017	0.4987809936
434	0.8386693017	0.4987897754
435	0.8386693017	0.4987801735
436	0.8386693017	0.49878938
437	0.8381422925	0.499504785
438	0.8385375494	0.4992879332
439	0.8385375494	0.4994739951
440	0.8386693017	0.498855326
441	0.8395915679	0.4981344196
442	0.8397233202	0.4979235542
443	0.8398550725	0.4976157258
444	0.8398550725	0.4974600398
445	0.8391963109	0.4980323554
446	0.8391963109	0.4982822528
447	0.8391963109	0.4984711011
448	0.8386693017	0.4985141955
449	0.8386693017	0.4983955652
450	0.8386693017	0.4986509091
451	0.8386693017	0.4989343937
452	0.8386693017	0.4988257065
453	0.8389328063	0.4985481224
454	0.8394598155	0.4981017153
455	0.8395915679	0.4983468912
456	0.8397233202	0.4981862405
457	0.8397233202	0.4981194983
458	0.8399868248	0.4981024907
459	0.8399868248	0.4979255049
460	0.840513834	0.4978681259
461	0.8403820817	0.4978534502
462	0.8403820817	0.4982701276
463	0.8403820817	0.498190388
464	0.8402503294	0.4979332638
465	0.8395915679	0.4986400091
466	0.8398550725	0.4984909079
467	0.8397233202	0.4985889904
468	0.8397233202	0.499052313
469	0.838801054	0.4994863007
470	0.8386693017	0.4995731414
471	0.8382740448	0.4997344315
472	0.8386693017	0.5005613303
473	0.8385375494	0.5006060331
474	0.8385375494	0.5005581527
475	0.8384057971	0.4994012706
476	0.8382740448	0.4995980222
477	0.8384057971	0.4994385491
478	0.8384057971	0.4994265983
479	0.8385375494	0.4995810685
480	0.8377470356	0.4997557848
481	0.8369565217	0.4992997865
482	0.8369565217	0.500210552
483	0.8366930171	0.5006201792
484	0.8366930171	0.5006834255
485	0.8366930171	0.5006519577
486	0.8366930171	0.5009794413
487	0.8359025033	0.5016749146
488	0.8372200264	0.5010612661
489	0.8365612648	0.5016554397
490	0.8362977602	0.5017337882
491	0.8361660079	0.501650745
492	0.8359025033	0.5018526924
493	0.8359025033	0.5018444871
494	0.8360342556	0.5016725742
495	0.8366930171	0.5015144166
496	0.8365612648	0.5018291285
497	0.8365612648	0.5017176901
498	0.8361660079	0.5019396813
499	0.8360342556	0.5023040428
